t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1475.547522,159,1475.556093,8.5701,5.2052,0.0000,8.3936,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.563473,160,1475.571939,8.4654,5.0996,0.0000,8.3408,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.579469,161,1475.587983,8.5136,5.2361,0.0000,8.3853,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.595537,162,1475.604031,8.4940,5.1121,0.0000,8.2906,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.611675,163,1475.620981,9.3063,5.3001,0.0000,9.1594,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.627677,164,1475.636293,8.6162,5.1425,0.0000,8.4932,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.647537,165,1475.656087,8.5502,5.1179,0.0000,8.3637,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.663518,166,1475.671938,8.4200,5.0979,0.0000,8.2921,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.679571,167,1475.688081,8.5098,5.0921,0.0000,8.3892,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.695560,168,1475.704061,8.5011,5.1015,0.0000,8.3199,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.711455,169,1475.720093,8.6372,5.2360,0.0000,8.5137,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.727469,170,1475.735969,8.5003,5.0985,0.0000,8.3761,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.747465,171,1475.756071,8.6058,5.1110,0.0000,8.4113,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.763443,172,1475.772024,8.5809,5.0909,0.0000,8.4385,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.779506,173,1475.787993,8.4869,5.1052,0.0000,8.3598,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.795569,174,1475.804053,8.4837,5.0881,0.0000,8.2620,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.811705,175,1475.821221,9.5152,5.3947,0.0000,9.3743,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.827699,176,1475.836371,8.6723,5.1321,0.0000,8.5462,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.847561,177,1475.856250,8.6887,5.1157,0.0000,8.5017,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.863516,178,1475.871945,8.4285,5.0959,0.0000,8.3034,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.879585,179,1475.888122,8.5363,5.2011,0.0000,8.4071,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.895637,180,1475.904140,8.5029,5.1225,0.0000,8.3275,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.911516,181,1475.919932,8.4164,5.1823,0.0000,8.2889,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.927535,182,1475.936095,8.5605,5.0837,0.0000,8.4318,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.948209,183,1475.957513,9.3036,5.4740,0.0000,9.0222,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.963488,184,1475.972169,8.6800,5.0977,0.0000,8.5551,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.979531,185,1475.988042,8.5117,5.1212,0.0000,8.3772,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.995621,186,1476.004074,8.4527,5.1072,0.0000,8.2792,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.012164,187,1476.023292,11.1284,6.9718,0.0000,10.9190,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.027589,188,1476.036069,8.4795,5.1287,0.0000,8.3597,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.047495,189,1476.056039,8.5440,5.1184,0.0000,8.3304,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.063443,190,1476.071978,8.5347,5.1594,0.0000,8.4076,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.079476,191,1476.087955,8.4789,5.1165,0.0000,8.3489,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.095550,192,1476.104113,8.5632,5.1444,0.0000,8.3791,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.111518,193,1476.119956,8.4386,5.0912,0.0000,8.3092,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.127545,194,1476.136081,8.5354,5.1171,0.0000,8.4063,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.147534,195,1476.156106,8.5718,5.1178,0.0000,8.3711,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.163521,196,1476.171951,8.4300,5.0982,0.0000,8.3002,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.179523,197,1476.188039,8.5163,5.1112,0.0000,8.3647,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.195617,198,1476.204055,8.4373,5.1228,0.0000,8.2548,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.211487,199,1476.219923,8.4360,5.0985,0.0000,8.3099,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.227598,200,1476.240144,12.5463,8.3827,0.0000,12.3950,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.247500,201,1476.256161,8.6617,5.1530,0.0000,8.5306,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.263471,202,1476.272138,8.6671,5.1223,0.0000,8.4525,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.279529,203,1476.287976,8.4465,5.1941,0.0000,8.3171,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.295595,204,1476.303988,8.3933,5.1023,0.0000,8.2622,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.311509,205,1476.320163,8.6543,5.0908,0.0000,8.4588,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.327565,206,1476.336036,8.4713,5.0868,0.0000,8.3332,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.347527,207,1476.355991,8.4644,5.2027,0.0000,8.3293,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.363515,208,1476.372151,8.6362,5.0980,0.0000,8.4373,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.379476,209,1476.387996,8.5202,5.1823,0.0000,8.3932,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.395532,210,1476.403889,8.3569,5.0986,0.0000,8.2298,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.411468,211,1476.420065,8.5974,5.2104,0.0000,8.4059,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.427610,212,1476.436854,9.2442,5.4232,0.0000,9.1012,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.447476,213,1476.456055,8.5797,5.1566,0.0000,8.3962,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.463461,214,1476.471946,8.4856,5.0851,0.0000,8.2843,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.479463,215,1476.487927,8.4638,5.1220,0.0000,8.3380,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.495543,216,1476.503889,8.3455,5.0904,0.0000,8.2130,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.511454,217,1476.519962,8.5079,5.0724,0.0000,8.3167,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.527480,218,1476.535921,8.4411,5.1045,0.0000,8.3166,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.547505,219,1476.556042,8.5368,5.1430,0.0000,8.3866,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.563466,220,1476.572074,8.6088,5.1098,0.0000,8.4773,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.579500,221,1476.588090,8.5905,5.0805,0.0000,8.4067,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.595569,222,1476.603980,8.4105,5.0907,0.0000,8.2800,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.611535,223,1476.620116,8.5811,5.1975,0.0000,8.4560,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.627705,224,1476.637050,9.3450,5.4006,0.0000,9.1344,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.647708,225,1476.656355,8.6474,5.1115,0.0000,8.4422,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.663524,226,1476.672134,8.6101,5.0889,0.0000,8.4762,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.679531,227,1476.687995,8.4639,5.1037,0.0000,8.3362,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.695605,228,1476.704120,8.5152,5.0928,0.0000,8.3295,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.711536,229,1476.720115,8.5791,5.1713,0.0000,8.4495,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.727537,230,1476.735953,8.4162,5.0841,0.0000,8.2947,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.747551,231,1476.756102,8.5506,5.0892,0.0000,8.3568,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.763543,232,1476.771950,8.4071,5.0786,0.0000,8.2760,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.779544,233,1476.788081,8.5373,5.0946,0.0000,8.4067,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.795543,234,1476.803990,8.4471,5.0932,0.0000,8.2624,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.811527,235,1476.820015,8.4878,5.0997,0.0000,8.3428,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.827548,236,1476.836032,8.4837,5.0997,0.0000,8.3440,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.848484,237,1476.857831,9.3465,5.6168,0.0000,9.0701,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.863748,238,1476.872163,8.4150,5.1030,0.0000,8.2785,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.879570,239,1476.888096,8.5256,5.0926,0.0000,8.3962,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.895651,240,1476.904222,8.5709,5.1286,0.0000,8.3793,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.911524,241,1476.920164,8.6404,5.1866,0.0000,8.5060,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.927568,242,1476.936035,8.4664,5.0999,0.0000,8.3249,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.948260,243,1476.957498,9.2373,5.4888,0.0000,8.9332,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.963534,244,1476.972156,8.6224,5.1108,0.0000,8.4899,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.979575,245,1476.988067,8.4920,5.1075,0.0000,8.3589,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1476.995638,246,1477.004089,8.4513,5.0934,0.0000,8.2614,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.011499,247,1477.020104,8.6055,5.1955,0.0000,8.4743,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.027499,248,1477.035973,8.4737,5.1439,0.0000,8.3452,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.047541,249,1477.056166,8.6253,5.1175,0.0000,8.4423,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.063661,250,1477.072845,9.1841,5.3864,0.0000,9.0146,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.079601,251,1477.088616,9.0151,5.1596,0.0000,8.8146,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.095600,252,1477.104113,8.5138,5.1135,0.0000,8.3219,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.111490,253,1477.120051,8.5610,5.1055,0.0000,8.3841,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.127508,254,1477.136069,8.5606,5.0963,0.0000,8.3921,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.147510,255,1477.156081,8.5705,5.1145,0.0000,8.3867,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.163487,256,1477.171936,8.4488,5.0869,0.0000,8.3197,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.179492,257,1477.187956,8.4635,5.1029,0.0000,8.3344,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.195549,258,1477.204029,8.4798,5.0955,0.0000,8.2749,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.211521,259,1477.220099,8.5787,5.1352,0.0000,8.4470,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.227502,260,1477.235960,8.4586,5.1347,0.0000,8.3361,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.247494,261,1477.256166,8.6721,5.1702,0.0000,8.4834,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.263497,262,1477.272113,8.6159,5.0951,0.0000,8.4843,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.279658,263,1477.289799,10.1406,5.5419,0.0000,9.9732,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.296454,264,1477.304902,8.4480,5.1036,0.0000,8.2478,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.311485,265,1477.320019,8.5344,5.1328,0.0000,8.3963,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.327524,266,1477.335966,8.4417,5.0971,0.0000,8.3149,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.347528,267,1477.356097,8.5695,5.1000,0.0000,8.3628,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.363518,268,1477.371950,8.4314,5.0874,0.0000,8.2975,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.379492,269,1477.387974,8.4816,5.1180,0.0000,8.3482,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.395576,270,1477.404085,8.5089,5.1425,0.0000,8.3336,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.411512,271,1477.420019,8.5079,5.1781,0.0000,8.3685,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.427517,272,1477.436024,8.5073,5.1229,0.0000,8.3690,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.447518,273,1477.456101,8.5829,5.1228,0.0000,8.3876,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.463538,274,1477.471996,8.4583,5.1431,0.0000,8.3242,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.479514,275,1477.488079,8.5649,5.1276,0.0000,8.4321,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.495895,276,1477.505146,9.2505,5.4109,0.0000,8.9827,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.511616,277,1477.520295,8.6789,5.1191,0.0000,8.5389,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.527533,278,1477.536052,8.5186,5.1259,0.0000,8.3853,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.547511,279,1477.556128,8.6168,5.1415,0.0000,8.4202,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.563536,280,1477.571964,8.4277,5.0886,0.0000,8.2964,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.579653,281,1477.588072,8.4191,5.0879,0.0000,8.2961,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.595656,282,1477.604127,8.4708,5.1046,0.0000,8.2841,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.611518,283,1477.620111,8.5936,5.2207,0.0000,8.4542,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.627534,284,1477.636017,8.4834,5.1313,0.0000,8.3420,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.647545,285,1477.656171,8.6254,5.1544,0.0000,8.4353,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.663519,286,1477.671963,8.4448,5.1609,0.0000,8.3096,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.679542,287,1477.688075,8.5332,5.1393,0.0000,8.3941,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.695927,288,1477.705163,9.2353,5.4297,0.0000,8.9903,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.711708,289,1477.720308,8.6000,5.1209,0.0000,8.4679,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.727605,290,1477.736161,8.5558,5.0969,0.0000,8.4267,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.747594,291,1477.756266,8.6718,5.1051,0.0000,8.4491,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.763584,292,1477.772040,8.4557,5.1158,0.0000,8.3094,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.779598,293,1477.788074,8.4757,5.0967,0.0000,8.3440,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.795639,294,1477.804134,8.4953,5.1054,0.0000,8.2944,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.811548,295,1477.820062,8.5138,5.2190,0.0000,8.3830,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.827558,296,1477.836114,8.5561,5.1004,0.0000,8.4265,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.847523,297,1477.856148,8.6249,5.0985,0.0000,8.4504,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.863520,298,1477.872020,8.5005,5.0899,0.0000,8.3499,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.879528,299,1477.888103,8.5748,5.1093,0.0000,8.4388,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.896521,300,1477.906050,9.5285,5.3641,0.0000,9.3161,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.911718,301,1477.920467,8.7488,5.1572,0.0000,8.5983,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.927569,302,1477.936114,8.5450,5.1476,0.0000,8.4126,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.948288,303,1477.957083,8.7945,5.1096,0.0000,8.5150,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.963552,304,1477.972211,8.6586,5.1397,0.0000,8.5267,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.979533,305,1477.988014,8.4805,5.2327,0.0000,8.3359,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1477.995596,306,1478.004134,8.5379,5.1366,0.0000,8.3517,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.011568,307,1478.020286,8.7178,5.2936,0.0000,8.5826,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.027551,308,1478.036062,8.5106,5.1397,0.0000,8.3786,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.047565,309,1478.056214,8.6485,5.1694,0.0000,8.4499,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.063542,310,1478.072073,8.5305,5.1216,0.0000,8.3982,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.079533,311,1478.088025,8.4918,5.2282,0.0000,8.3470,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.095617,312,1478.104120,8.5036,5.1419,0.0000,8.3141,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.111693,313,1478.121028,9.3348,5.3989,0.0000,9.1707,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.127797,314,1478.136411,8.6132,5.1114,0.0000,8.4787,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.147621,315,1478.156175,8.5532,5.1159,0.0000,8.3659,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.163589,316,1478.171980,8.3906,5.0927,0.0000,8.2560,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.179616,317,1478.188509,8.8939,5.1131,0.0000,8.7187,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1478.195741,318,1478.204254,8.5128,5.1230,0.0000,8.3380,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
