host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:34:51.117+08:00,1790141691117407600,0.562421,4.966,vision_sample,259836,1,33431,1716744,1,22,0.71,1,,0.71,,0.0,,,,,,,,,,21,0,529.604,"V,259836,33431,1716744,1,22,71,1,71,0,21"
2026-09-23T13:34:51.122+08:00,1790141691122483300,0.567486,5.064,vision_sample,259841,1,33431,1716744,1,27,0.71,1,,0.71,,0.0,,,,,,,,,,27,0,534.668,"V,259841,33431,1716744,1,27,71,1,71,0,27"
2026-09-23T13:34:51.126+08:00,1790141691126696600,0.571698,4.212,vision_sample,259846,1,33431,1716744,1,32,0.71,1,,0.71,,0.0,,,,,,,,,,31,0,538.880,"V,259846,33431,1716744,1,32,71,1,71,0,31"
2026-09-23T13:34:51.131+08:00,1790141691131832300,0.576835,5.137,vision_sample,259851,1,33431,1716744,1,37,0.71,1,,0.71,,0.0,,,,,,,,,,37,0,544.017,"V,259851,33431,1716744,1,37,71,1,71,0,37"
2026-09-23T13:34:51.136+08:00,1790141691136819300,0.581822,4.988,vision_sample,259856,1,33432,1716754,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,41,0,549.005,"V,259856,33432,1716754,1,2,71,1,71,0,41"
2026-09-23T13:34:51.141+08:00,1790141691141757500,0.586773,4.950,vision_sample,259861,1,33436,1716784,1,0,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,553.955,"V,259861,33436,1716784,1,0,71,1,71,0,2"
2026-09-23T13:34:51.146+08:00,1790141691146713300,0.591728,4.956,vision_sample,259866,1,33437,1716794,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,558.911,"V,259866,33437,1716794,1,2,71,1,71,0,4"
2026-09-23T13:34:51.151+08:00,1790141691151696000,0.596711,4.982,vision_sample,259871,1,33437,1716794,1,7,0.71,1,,0.71,,0.0,,,,,,,,,,7,0,563.893,"V,259871,33437,1716794,1,7,71,1,71,0,7"
2026-09-23T13:34:51.156+08:00,1790141691156703200,0.601718,5.008,vision_sample,259876,1,33437,1716794,1,12,0.71,1,,0.71,,0.0,,,,,,,,,,11,0,568.901,"V,259876,33437,1716794,1,12,71,1,71,0,11"
2026-09-23T13:34:51.161+08:00,1790141691161869200,0.606865,5.146,vision_sample,259881,1,33437,1716794,1,17,0.71,1,,0.71,,0.0,,,,,,,,,,17,0,574.047,"V,259881,33437,1716794,1,17,71,1,71,0,17"
2026-09-23T13:34:51.166+08:00,1790141691166709100,0.611724,4.859,vision_sample,259886,1,33437,1716794,1,22,0.71,1,,0.71,,0.0,,,,,,,,,,21,0,578.907,"V,259886,33437,1716794,1,22,71,1,71,0,21"
2026-09-23T13:34:51.171+08:00,1790141691171699700,0.616715,4.991,vision_sample,259891,1,33437,1716794,1,27,0.71,1,,0.71,,0.0,,,,,,,,,,27,0,583.897,"V,259891,33437,1716794,1,27,71,1,71,0,27"
2026-09-23T13:34:51.176+08:00,1790141691176693300,0.621708,4.994,vision_sample,259896,1,33437,1716794,1,32,0.71,1,,0.71,,0.0,,,,,,,,,,31,0,588.891,"V,259896,33437,1716794,1,32,71,1,71,0,31"
2026-09-23T13:34:51.181+08:00,1790141691181711300,0.626727,5.018,vision_sample,259901,1,33437,1716794,1,37,0.71,1,,0.71,,0.0,,,,,,,,,,37,0,593.909,"V,259901,33437,1716794,1,37,71,1,71,0,37"
2026-09-23T13:34:51.186+08:00,1790141691186657400,0.631673,4.946,vision_sample,259906,1,33439,1716804,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,41,0,598.855,"V,259906,33439,1716804,1,1,71,1,71,0,41"
2026-09-23T13:34:51.190+08:00,1790141691190754900,0.635773,4.100,vision_sample,259911,1,33442,1716824,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,1,0,602.955,"V,259911,33442,1716824,1,1,71,1,71,0,1"
2026-09-23T13:34:51.195+08:00,1790141691195992200,0.641007,5.234,vision_sample,259916,1,33442,1716824,1,6,0.71,1,,0.71,,0.0,,,,,,,,,,5,0,608.189,"V,259916,33442,1716824,1,6,71,1,71,0,5"
2026-09-23T13:34:51.201+08:00,1790141691201240100,0.646255,5.248,vision_sample,259921,1,33442,1716824,1,11,0.71,1,,0.71,,0.0,,,,,,,,,,11,0,613.437,"V,259921,33442,1716824,1,11,71,1,71,0,11"
2026-09-23T13:34:51.206+08:00,1790141691206219400,0.651234,4.979,vision_sample,259926,1,33442,1716824,1,16,0.71,1,,0.71,,0.0,,,,,,,,,,15,0,618.417,"V,259926,33442,1716824,1,16,71,1,71,0,15"
2026-09-23T13:34:51.211+08:00,1790141691211322700,0.656320,5.086,vision_sample,259931,1,33442,1716824,1,21,0.71,1,,0.71,,0.0,,,,,,,,,,21,0,623.502,"V,259931,33442,1716824,1,21,71,1,71,0,21"
2026-09-23T13:34:51.216+08:00,1790141691216302800,0.661304,4.984,vision_sample,259936,1,33442,1716824,1,26,0.71,1,,0.71,,0.0,,,,,,,,,,25,0,628.486,"V,259936,33442,1716824,1,26,71,1,71,0,25"
2026-09-23T13:34:51.221+08:00,1790141691221224200,0.666238,4.935,vision_sample,259941,1,33442,1716824,1,31,0.71,1,,0.71,,0.0,,,,,,,,,,31,0,633.421,"V,259941,33442,1716824,1,31,71,1,71,0,31"
2026-09-23T13:34:51.226+08:00,1790141691226192300,0.671207,4.968,vision_sample,259946,1,33442,1716824,1,36,0.71,1,,0.71,,0.0,,,,,,,,,,35,0,638.389,"V,259946,33442,1716824,1,36,71,1,71,0,35"
2026-09-23T13:34:51.231+08:00,1790141691231216600,0.676219,5.012,vision_sample,259951,1,33442,1716824,1,41,0.71,1,,0.71,,0.0,,,,,,,,,,41,0,643.401,"V,259951,33442,1716824,1,41,71,1,71,0,41"
2026-09-23T13:34:51.236+08:00,1790141691236196100,0.681182,4.963,vision_sample,259956,1,33445,1716854,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,45,0,648.364,"V,259956,33445,1716854,1,1,71,1,71,0,45"
2026-09-23T13:34:51.241+08:00,1790141691241247000,0.686243,5.061,vision_sample,259961,1,33448,1716874,1,1,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,3,0,653.426,"V,259961,33448,1716874,1,1,70,1,71,0,3"
2026-09-23T13:34:51.245+08:00,1790141691245270600,0.690285,4.042,vision_sample,259966,1,33451,1716899,1,1,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,5,0,657.468,"V,259966,33451,1716899,1,1,70,1,71,0,5"
2026-09-23T13:34:51.250+08:00,1790141691250499300,0.695514,5.229,vision_sample,259971,1,33451,1716899,1,6,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,6,0,662.697,"V,259971,33451,1716899,1,6,70,1,71,0,6"
2026-09-23T13:34:51.255+08:00,1790141691255498500,0.700513,4.999,vision_sample,259976,1,33451,1716899,1,11,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,10,0,667.696,"V,259976,33451,1716899,1,11,70,1,71,0,10"
2026-09-23T13:34:51.260+08:00,1790141691260612700,0.705615,5.102,vision_sample,259981,1,33451,1716899,1,16,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,16,0,672.798,"V,259981,33451,1716899,1,16,70,1,71,0,16"
2026-09-23T13:34:51.265+08:00,1790141691265494200,0.710509,4.893,vision_sample,259986,1,33451,1716899,1,21,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,20,0,677.691,"V,259986,33451,1716899,1,21,70,1,71,0,20"
2026-09-23T13:34:51.270+08:00,1790141691270542700,0.715554,5.045,vision_sample,259991,1,33451,1716899,1,26,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,26,0,682.736,"V,259991,33451,1716899,1,26,70,1,71,0,26"
2026-09-23T13:34:51.275+08:00,1790141691275472100,0.720487,4.933,vision_sample,259996,1,33451,1716899,1,31,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,30,0,687.669,"V,259996,33451,1716899,1,31,70,1,71,0,30"
2026-09-23T13:34:51.280+08:00,1790141691280472900,0.725488,5.001,vision_sample,260001,1,33451,1716899,1,36,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,36,0,692.670,"V,260001,33451,1716899,1,36,70,1,71,0,36"
2026-09-23T13:34:51.285+08:00,1790141691285587400,0.730587,5.099,vision_sample,260006,1,33451,1716899,1,41,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,40,0,697.770,"V,260006,33451,1716899,1,41,70,1,71,0,40"
2026-09-23T13:34:51.290+08:00,1790141691290423400,0.735438,4.851,vision_sample,260011,1,33455,1716924,1,0,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,702.621,"V,260011,33455,1716924,1,0,71,1,71,0,4"
2026-09-23T13:34:51.295+08:00,1790141691295427900,0.740428,4.990,vision_sample,260016,1,33458,1716944,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,3,0,707.611,"V,260016,33458,1716944,1,1,71,1,71,0,3"
2026-09-23T13:34:51.300+08:00,1790141691300427600,0.745443,5.015,vision_sample,260021,1,33458,1716944,1,6,0.71,1,,0.71,,0.0,,,,,,,,,,6,0,712.625,"V,260021,33458,1716944,1,6,71,1,71,0,6"
2026-09-23T13:34:51.305+08:00,1790141691305412800,0.750428,4.985,vision_sample,260026,1,33458,1716944,1,11,0.71,1,,0.71,,0.0,,,,,,,,,,10,0,717.610,"V,260026,33458,1716944,1,11,71,1,71,0,10"
2026-09-23T13:34:51.310+08:00,1790141691310429300,0.755444,5.017,vision_sample,260031,1,33458,1716944,1,16,0.71,1,,0.71,,0.0,,,,,,,,,,16,0,722.627,"V,260031,33458,1716944,1,16,71,1,71,0,16"
2026-09-23T13:34:51.315+08:00,1790141691315397600,0.760415,4.971,vision_sample,260036,1,33458,1716944,1,21,0.71,1,,0.71,,0.0,,,,,,,,,,20,0,727.598,"V,260036,33458,1716944,1,21,71,1,71,0,20"
2026-09-23T13:34:51.320+08:00,1790141691320430600,0.765446,5.030,vision_sample,260041,1,33458,1716944,1,26,0.71,1,,0.71,,0.0,,,,,,,,,,26,0,732.628,"V,260041,33458,1716944,1,26,71,1,71,0,26"
2026-09-23T13:34:51.324+08:00,1790141691324660000,0.769669,4.223,vision_sample,260046,1,33458,1716944,1,31,0.71,1,,0.71,,0.0,,,,,,,,,,30,0,736.851,"V,260046,33458,1716944,1,31,71,1,71,0,30"
2026-09-23T13:34:51.329+08:00,1790141691329752100,0.774764,5.096,vision_sample,260051,1,33458,1716944,1,36,0.71,1,,0.71,,0.0,,,,,,,,,,36,0,741.947,"V,260051,33458,1716944,1,36,71,1,71,0,36"
2026-09-23T13:34:51.334+08:00,1790141691334725900,0.779741,4.977,vision_sample,260056,1,33458,1716944,1,41,0.71,1,,0.71,,0.0,,,,,,,,,,40,0,746.923,"V,260056,33458,1716944,1,41,71,1,71,0,40"
2026-09-23T13:34:51.339+08:00,1790141691339766200,0.784767,5.026,vision_sample,260061,1,33461,1716972,0,2,0.0,1,,0.71,,0.0,,,,,,,,,,5,0,751.950,"V,260061,33461,1716972,0,2,0,1,71,0,5"
2026-09-23T13:34:51.344+08:00,1790141691344780200,0.789784,5.016,vision_sample,260066,1,33464,1716994,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,756.966,"V,260066,33464,1716994,1,2,71,1,71,0,2"
2026-09-23T13:34:51.349+08:00,1790141691349718900,0.794734,4.950,vision_sample,260071,1,33464,1716994,1,7,0.71,1,,0.71,,0.0,,,,,,,,,,7,0,761.916,"V,260071,33464,1716994,1,7,71,1,71,0,7"
2026-09-23T13:34:51.354+08:00,1790141691354721800,0.799737,5.003,vision_sample,260076,1,33464,1716994,1,12,0.71,1,,0.71,,0.0,,,,,,,,,,11,0,766.919,"V,260076,33464,1716994,1,12,71,1,71,0,11"
2026-09-23T13:34:51.359+08:00,1790141691359720300,0.804736,4.999,vision_sample,260081,1,33464,1716994,1,17,0.71,1,,0.71,,0.0,,,,,,,,,,17,0,771.918,"V,260081,33464,1716994,1,17,71,1,71,0,17"
2026-09-23T13:34:51.364+08:00,1790141691364709700,0.809725,4.989,vision_sample,260086,1,33464,1716994,1,22,0.71,1,,0.71,,0.0,,,,,,,,,,21,0,776.907,"V,260086,33464,1716994,1,22,71,1,71,0,21"
2026-09-23T13:34:51.369+08:00,1790141691369686300,0.814702,4.977,vision_sample,260091,1,33464,1716994,1,27,0.71,1,,0.71,,0.0,,,,,,,,,,27,0,781.884,"V,260091,33464,1716994,1,27,71,1,71,0,27"
2026-09-23T13:34:51.374+08:00,1790141691374679100,0.819694,4.992,vision_sample,260096,1,33464,1716994,1,32,0.71,1,,0.71,,0.0,,,,,,,,,,31,0,786.876,"V,260096,33464,1716994,1,32,71,1,71,0,31"
2026-09-23T13:34:51.379+08:00,1790141691379686800,0.824702,5.008,vision_sample,260101,1,33464,1716994,1,37,0.71,1,,0.71,,0.0,,,,,,,,,,37,0,791.884,"V,260101,33464,1716994,1,37,71,1,71,0,37"
2026-09-23T13:34:51.384+08:00,1790141691384666700,0.829677,4.975,vision_sample,260106,1,33464,1716994,1,42,0.71,1,,0.71,,0.0,,,,,,,,,,41,0,796.859,"V,260106,33464,1716994,1,42,71,1,71,0,41"
2026-09-23T13:34:51.388+08:00,1790141691388773800,0.833789,4.112,vision_sample,260111,1,33466,1717008,0,1,0.0,1,,0.71,,0.0,,,,,,,,,,3,0,800.971,"V,260111,33466,1717008,0,1,0,1,71,0,3"
2026-09-23T13:34:51.394+08:00,1790141691394148200,0.839145,5.356,vision_sample,260116,1,33469,1717034,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,806.327,"V,260116,33469,1717034,1,2,71,1,71,0,2"
2026-09-23T13:34:51.399+08:00,1790141691399001800,0.844016,4.871,vision_sample,260121,1,33471,1717044,1,3,0.71,1,,0.71,,0.0,,,,,,,,,,3,0,811.198,"V,260121,33471,1717044,1,3,71,1,71,0,3"
2026-09-23T13:34:51.403+08:00,1790141691403974400,0.848989,4.974,vision_sample,260126,1,33471,1717044,1,8,0.71,1,,0.71,,0.0,,,,,,,,,,7,0,816.172,"V,260126,33471,1717044,1,8,71,1,71,0,7"
2026-09-23T13:34:51.408+08:00,1790141691408992400,0.854007,5.018,vision_sample,260131,1,33471,1717044,1,13,0.71,1,,0.71,,0.0,,,,,,,,,,13,0,821.190,"V,260131,33471,1717044,1,13,71,1,71,0,13"
2026-09-23T13:34:51.413+08:00,1790141691413977700,0.858989,4.982,vision_sample,260136,1,33471,1717044,1,18,0.71,1,,0.71,,0.0,,,,,,,,,,17,0,826.172,"V,260136,33471,1717044,1,18,71,1,71,0,17"
2026-09-23T13:34:51.418+08:00,1790141691418972100,0.863987,4.998,vision_sample,260141,1,33471,1717044,1,23,0.71,1,,0.71,,0.0,,,,,,,,,,23,0,831.170,"V,260141,33471,1717044,1,23,71,1,71,0,23"
2026-09-23T13:34:51.423+08:00,1790141691423949800,0.868967,4.979,vision_sample,260146,1,33471,1717044,1,28,0.71,1,,0.71,,0.0,,,,,,,,,,27,0,836.149,"V,260146,33471,1717044,1,28,71,1,71,0,27"
2026-09-23T13:34:51.428+08:00,1790141691428970500,0.873985,5.018,vision_sample,260151,1,33471,1717044,1,33,0.71,1,,0.71,,0.0,,,,,,,,,,33,0,841.167,"V,260151,33471,1717044,1,33,71,1,71,0,33"
2026-09-23T13:34:51.434+08:00,1790141691434041400,0.879042,5.058,vision_sample,260156,1,33471,1717044,1,38,0.71,1,,0.71,,0.0,,,,,,,,,,37,0,846.225,"V,260156,33471,1717044,1,38,71,1,71,0,37"
2026-09-23T13:34:51.439+08:00,1790141691439008900,0.884011,4.968,vision_sample,260161,1,33473,1717066,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,851.193,"V,260161,33473,1717066,1,1,71,1,71,0,2"
2026-09-23T13:34:51.443+08:00,1790141691443905300,0.888916,4.906,vision_sample,260166,1,33476,1717084,0,1,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,856.099,"V,260166,33476,1717084,0,1,71,1,71,0,2"
2026-09-23T13:34:51.448+08:00,1790141691448023100,0.893038,4.121,vision_sample,260171,1,33478,1717098,0,3,0.0,1,,0.71,,0.0,,,,,,,,,,8,0,860.220,"V,260171,33478,1717098,0,3,0,1,71,0,8"
2026-09-23T13:34:51.453+08:00,1790141691453449000,0.898458,5.420,vision_sample,260176,1,33478,1717098,0,8,0.0,1,,0.71,,0.0,,,,,,,,,,12,0,865.640,"V,260176,33478,1717098,0,8,0,1,71,0,12"
2026-09-23T13:34:51.458+08:00,1790141691458504300,0.903507,5.050,vision_sample,260181,1,33478,1717098,0,13,0.0,1,,0.71,,0.0,,,,,,,,,,18,0,870.690,"V,260181,33478,1717098,0,13,0,1,71,0,18"
2026-09-23T13:34:51.463+08:00,1790141691463441100,0.908456,4.949,vision_sample,260186,1,33478,1717098,0,18,0.0,1,,0.71,,0.0,,,,,,,,,,22,0,875.639,"V,260186,33478,1717098,0,18,0,1,71,0,22"
2026-09-23T13:34:51.468+08:00,1790141691468515100,0.913524,5.067,vision_sample,260191,1,33478,1717098,0,23,0.0,1,,0.71,,0.0,,,,,,,,,,28,0,880.706,"V,260191,33478,1717098,0,23,0,1,71,0,28"
2026-09-23T13:34:51.473+08:00,1790141691473494600,0.918497,4.973,vision_sample,260196,1,33478,1717098,0,28,0.0,1,,0.71,,0.0,,,,,,,,,,32,0,885.679,"V,260196,33478,1717098,0,28,0,1,71,0,32"
2026-09-23T13:34:51.478+08:00,1790141691478524300,0.923523,5.026,vision_sample,260201,1,33478,1717098,0,33,0.0,1,,0.71,,0.0,,,,,,,,,,38,0,890.705,"V,260201,33478,1717098,0,33,0,1,71,0,38"
2026-09-23T13:34:51.483+08:00,1790141691483505700,0.928508,4.986,vision_sample,260206,1,33478,1717098,0,38,0.0,1,,0.71,,0.0,,,,,,,,,,42,0,895.691,"V,260206,33478,1717098,0,38,0,1,71,0,42"
2026-09-23T13:34:51.488+08:00,1790141691488423100,0.933438,4.930,vision_sample,260211,1,33480,1717114,0,1,0.71,1,,0.71,,0.0,,,,,,,,,,48,0,900.621,"V,260211,33480,1717114,0,1,71,1,71,0,48"
2026-09-23T13:34:51.493+08:00,1790141691493452900,0.938468,5.030,vision_sample,260216,1,33483,1717134,0,2,0.71,1,,0.71,,0.0,,,,,,,,,,52,0,905.650,"V,260216,33483,1717134,0,2,71,1,71,0,52"
2026-09-23T13:34:51.498+08:00,1790141691498414600,0.943422,4.954,vision_sample,260221,1,33484,1717144,1,5,0.68,1,,0.71,,0.0,,,,,,,,,,5,0,910.605,"V,260221,33484,1717144,1,5,68,1,71,0,5"
2026-09-23T13:34:51.502+08:00,1790141691502553100,0.947568,4.146,vision_sample,260226,1,33484,1717144,1,10,0.68,1,,0.71,,0.0,,,,,,,,,,9,0,914.750,"V,260226,33484,1717144,1,10,68,1,71,0,9"
2026-09-23T13:34:51.508+08:00,1790141691508122200,0.953124,5.556,vision_sample,260231,1,33484,1717144,1,15,0.68,1,,0.71,,0.0,,,,,,,,,,15,0,920.306,"V,260231,33484,1717144,1,15,68,1,71,0,15"
2026-09-23T13:34:51.512+08:00,1790141691512981900,0.957997,4.873,vision_sample,260236,1,33484,1717144,1,20,0.68,1,,0.71,,0.0,,,,,,,,,,19,0,925.179,"V,260236,33484,1717144,1,20,68,1,71,0,19"
2026-09-23T13:34:51.517+08:00,1790141691517993400,0.963008,5.011,vision_sample,260241,1,33484,1717144,1,25,0.68,1,,0.71,,0.0,,,,,,,,,,25,0,930.191,"V,260241,33484,1717144,1,25,68,1,71,0,25"
2026-09-23T13:34:51.523+08:00,1790141691523070800,0.968072,5.064,vision_sample,260246,1,33484,1717144,1,30,0.68,1,,0.71,,0.0,,,,,,,,,,29,0,935.255,"V,260246,33484,1717144,1,30,68,1,71,0,29"
2026-09-23T13:34:51.527+08:00,1790141691527969800,0.972985,4.913,vision_sample,260251,1,33484,1717144,1,35,0.68,1,,0.71,,0.0,,,,,,,,,,35,0,940.167,"V,260251,33484,1717144,1,35,68,1,71,0,35"
2026-09-23T13:34:51.533+08:00,1790141691533051500,0.978054,5.069,vision_sample,260256,1,33484,1717144,1,40,0.68,1,,0.71,,0.0,,,,,,,,,,39,0,945.237,"V,260256,33484,1717144,1,40,68,1,71,0,39"
2026-09-23T13:34:51.537+08:00,1790141691537941200,0.982956,4.902,vision_sample,260261,1,33486,1717157,0,1,0.0,1,,0.71,,0.0,,,,,,,,,,3,0,950.139,"V,260261,33486,1717157,0,1,0,1,71,0,3"
2026-09-23T13:34:51.542+08:00,1790141691542977900,0.987979,5.023,vision_sample,260266,1,33489,1717184,1,1,0.66,1,,0.68,,-0.41000000000000003,,,,,,,,,,2,1,0.000,"V,260266,33489,1717184,1,1,66,1,68,-41,2"
2026-09-23T13:34:51.548+08:00,1790141691548000700,0.993001,5.022,vision_sample,260271,1,33491,1717194,1,3,0.64,1,,0.67,,-0.63,,,,,,,,,,3,1,0.000,"V,260271,33491,1717194,1,3,64,1,67,-63,3"
2026-09-23T13:34:51.552+08:00,1790141691552904000,0.997919,4.918,vision_sample,260276,1,33491,1717194,1,8,0.64,1,,0.67,,-0.63,,,,,,,,,,7,0,4.918,"V,260276,33491,1717194,1,8,64,1,67,-63,7"
2026-09-23T13:34:51.558+08:00,1790141691558041400,1.003044,5.125,vision_sample,260281,1,33491,1717194,1,13,0.64,1,,0.66,,-0.63,,,,,,,,,,13,1,0.000,"V,260281,33491,1717194,1,13,64,1,66,-63,13"
2026-09-23T13:34:51.562+08:00,1790141691562930800,1.007945,4.902,vision_sample,260286,1,33491,1717194,1,18,0.64,1,,0.66,,-0.63,,,,,,,,,,17,0,4.902,"V,260286,33491,1717194,1,18,64,1,66,-63,17"
2026-09-23T13:34:51.567+08:00,1790141691567912200,1.012927,4.982,vision_sample,260291,1,33491,1717194,1,23,0.64,1,,0.65,,-0.63,,,,,,,,,,23,1,0.000,"V,260291,33491,1717194,1,23,64,1,65,-63,23"
2026-09-23T13:34:51.572+08:00,1790141691572903000,1.017918,4.991,vision_sample,260296,1,33491,1717194,1,28,0.64,1,,0.65,,-0.63,,,,,,,,,,27,0,4.991,"V,260296,33491,1717194,1,28,64,1,65,-63,27"
2026-09-23T13:34:51.577+08:00,1790141691577930800,1.022946,5.028,vision_sample,260301,1,33491,1717194,1,33,0.64,1,,0.65,,-0.63,,,,,,,,,,33,0,10.019,"V,260301,33491,1717194,1,33,64,1,65,-63,33"
2026-09-23T13:34:51.582+08:00,1790141691582027400,1.027042,4.097,vision_sample,260306,1,33491,1717194,1,38,0.64,1,,0.65,,-0.63,,,,,,,,,,37,0,14.115,"V,260306,33491,1717194,1,38,64,1,65,-63,37"
2026-09-23T13:34:51.587+08:00,1790141691587280100,1.032295,5.253,vision_sample,260311,1,33493,1717214,0,0,0.64,1,,0.65,,-0.55,,,,,,,,,,43,0,19.368,"V,260311,33493,1717214,0,0,64,1,65,-55,43"
2026-09-23T13:34:51.592+08:00,1790141691592242600,1.037257,4.962,vision_sample,260316,1,33496,1717234,0,1,0.64,1,,0.66,,-0.46,,,,,,,,,,47,1,0.000,"V,260316,33496,1717234,0,1,64,1,66,-46,47"
2026-09-23T13:34:51.597+08:00,1790141691597246000,1.042260,5.003,vision_sample,260321,1,33497,1717241,0,4,0.0,1,,0.66,,-0.42,,,,,,,,,,53,0,5.003,"V,260321,33497,1717241,0,4,0,1,66,-42,53"
2026-09-23T13:34:51.602+08:00,1790141691602228500,1.047242,4.982,vision_sample,260326,1,33497,1717241,0,9,0.0,1,,0.66,,-0.42,,,,,,,,,,57,0,9.985,"V,260326,33497,1717241,0,9,0,1,66,-42,57"
2026-09-23T13:34:51.607+08:00,1790141691607223300,1.052234,4.992,vision_sample,260331,1,33497,1717241,0,14,0.0,1,,0.65,,-0.42,,,,,,,,,,63,1,0.000,"V,260331,33497,1717241,0,14,0,1,65,-42,63"
2026-09-23T13:34:51.612+08:00,1790141691612214300,1.057229,4.995,vision_sample,260336,1,33497,1717241,0,19,0.0,1,,0.65,,-0.42,,,,,,,,,,67,0,4.995,"V,260336,33497,1717241,0,19,0,1,65,-42,67"
2026-09-23T13:34:51.617+08:00,1790141691617206400,1.062222,4.992,vision_sample,260341,1,33497,1717241,0,24,0.0,1,,0.65,,-0.42,,,,,,,,,,73,0,9.988,"V,260341,33497,1717241,0,24,0,1,65,-42,73"
2026-09-23T13:34:51.622+08:00,1790141691622235200,1.067236,5.014,vision_sample,260346,1,33497,1717241,0,29,0.0,1,,0.65,,-0.42,,,,,,,,,,77,0,15.002,"V,260346,33497,1717241,0,29,0,1,65,-42,77"
2026-09-23T13:34:51.627+08:00,1790141691627241900,1.072244,5.008,vision_sample,260351,1,33497,1717241,0,34,0.0,1,,0.65,,-0.42,,,,,,,,,,83,0,20.010,"V,260351,33497,1717241,0,34,0,1,65,-42,83"
2026-09-23T13:34:51.632+08:00,1790141691632159000,1.077174,4.930,vision_sample,260356,1,33497,1717241,0,39,0.0,1,,0.64,,-0.42,,,,,,,,,,87,1,0.000,"V,260356,33497,1717241,0,39,0,1,64,-42,87"
2026-09-23T13:34:51.637+08:00,1790141691637161000,1.082175,5.002,vision_sample,260361,1,33499,1717254,1,2,0.6,1,,0.63,,-0.43,,,,,,,,,,2,1,0.000,"V,260361,33499,1717254,1,2,60,1,63,-43,2"
2026-09-23T13:34:51.641+08:00,1790141691641329400,1.086344,4.169,vision_sample,260366,1,33502,1717274,1,2,0.59,1,,0.61,,-0.65,,,,,,,,,,4,1,0.000,"V,260366,33502,1717274,1,2,59,1,61,-65,4"
2026-09-23T13:34:51.646+08:00,1790141691646496000,1.091509,5.165,vision_sample,260371,1,33504,1717294,1,4,0.58,1,,0.6,,-0.74,,,,,,,,,,4,1,0.000,"V,260371,33504,1717294,1,4,58,1,60,-74,4"
2026-09-23T13:34:51.651+08:00,1790141691651453000,1.096468,4.959,vision_sample,260376,1,33504,1717294,1,9,0.58,1,,0.6,,-0.74,,,,,,,,,,8,0,4.959,"V,260376,33504,1717294,1,9,58,1,60,-74,8"
2026-09-23T13:34:51.656+08:00,1790141691656536100,1.101550,5.082,vision_sample,260381,1,33504,1717294,1,14,0.58,1,,0.6,,-0.74,,,,,,,,,,14,0,10.041,"V,260381,33504,1717294,1,14,58,1,60,-74,14"
2026-09-23T13:34:51.661+08:00,1790141691661472200,1.106487,4.937,vision_sample,260386,1,33504,1717294,1,19,0.58,1,,0.6,,-0.74,,,,,,,,,,18,0,14.978,"V,260386,33504,1717294,1,19,58,1,60,-74,18"
2026-09-23T13:34:51.666+08:00,1790141691666489000,1.111504,5.016,vision_sample,260391,1,33504,1717294,1,24,0.58,1,,0.59,,-0.74,,,,,,,,,,24,1,0.000,"V,260391,33504,1717294,1,24,58,1,59,-74,24"
2026-09-23T13:34:51.671+08:00,1790141691671484600,1.116499,4.996,vision_sample,260396,1,33504,1717294,1,29,0.58,1,,0.59,,-0.74,,,,,,,,,,28,0,4.996,"V,260396,33504,1717294,1,29,58,1,59,-74,28"
2026-09-23T13:34:51.676+08:00,1790141691676491900,1.121506,5.007,vision_sample,260401,1,33504,1717294,1,34,0.58,1,,0.58,,-0.74,,,,,,,,,,34,1,0.000,"V,260401,33504,1717294,1,34,58,1,58,-74,34"
